query,intent
또한 규칙을 위반하면 어 자기 집단이나 자기 자신이 수치감이나 체면 손상을 느끼고 어 어쨌든 졸업장은 승차권과 마찬가지다.,0
졸업장은 높은 지위로 들어갈 자격을 부여한다.,0
그리고 졸업장은 경제적 가치와 자기 만족도 성취감을 준다는 거지 승차권이 아니라는 거죠.,0
그리고 또 어 대학생들이 졸업해서 가장 가고자 하는 그 어 선호도 중에서도 순위 탑 뭐 한 파이브에 들어갈걸요?,0
교육 수준은 예를 들어서 중학교 졸업자냐 또는 고졸자냐?,0
그리고 뭐 대학을 졸업한 대졸자냐 또는 대학원을 졸업한 아 대학원졸이냐 그래서 어 이렇게 그 교육에 대한 그 수준에 대한 그 분포를 또 인구 통계학적인 특성 부분에서는 이렇게 나눌 수가 있죠.,0
그래서 1005년 쯤에 카이스트 항공 우주 공학과를 졸업을 했고 박사 학위를 받았습니다.,0
그래서 여러분들 아까 내가 대학 생활은 뭐 무슨 목표를 할 거냐 하는 그런 것들에 대해서 한 번 생각해 보라고 발표해 보라고 그랬는데 아 결국 졸업 후에 뭘 하고 싶고 나중에 커서 뭘 하고 싶고 대학생활 동안 어떻게 할거냐 이런 것들을 좀 포함했으면 좋겠는데 그 이 글을 한 번 정리를 하면서 보면은 내가 인생에서 앞으로 무엇을 뭐가 될 거냐 하는 그런 목표를 한번 새로 세울 수 있는 그런 기회가 될 거예요.,0
졸업하는데 힘드나?,0
졸업하는데 힘들거로 예상이 돼?,0
무사히 졸업장 나리 용어가 있다였어.,0
너 졸업했던 고등학교야?,0
어쨌든 이것이 항공 우주학 개론에서 하나의 그 과정이기도 하니까 그리 알고 다른 저 다음에 뭐 졸업한 사람들도 있고 또 1학년 올라가기도 하는 우리 0학년들도 있고 한데 그 앞으로 공부하는데서 또는 일 하는데서 약간의 도움은 될 거라고 생각한다.,0
그리고 여러분들이 졸업하고 나중에 사회에 들어가고 하면은 (uam)/(유에이엠)에 대한 이야기들을 많이 할 거예요.,0
여러분들 나중에 저기 졸업하고 나서 그리고 아까 군에 간다는 사람한테 내가 저기 가능하면 항공병과를 하라고 그랬는데 항공병과를 가더라도 이게 저기 육군정보병과에서 이런 무임기를 해요.,0
이제 새로운 한 학년 또 올라가고 졸업하는 사람 몇 사람 있네요?,0
그래서 졸업하는 사람들은 졸업 준비 좀 열심히 하시고 또 1학년 올라가는 사람들 중에서 일부 그걸 꺼려 하는 사람들이 있었지만은 그 뭐 여기 열심히 하여튼 마지막 학기까지 시험까지 다 잘 치러주시길 바랍니다.,0
여러분들 시험도 잘 보시고 좋은 성적 받을 수 있도록 하고 또 2~3학년들 졸업 준비하는 사람들 또 이 졸업 후에도 좋은 진로 취득할 수 있도록 준비하시고 어 우리 방학 중에도 이건 이제 01월달 지나고 나면은 방학이 될텐데 01월 말부터 방학 또 즐거운 방학이 되고 코로나 시대기나 하지만은 알찬 방학이 될 수 있도록 한번 각자 계획을 세워봐요.,0
1학년 마음이 아픈데 그나마 여러분들은 이제 3년제인데 전문대생들은 참 입학도 못해 보고 졸업도 못해 보고 사이버 학교를 들은 것도 아니고 그런 상태에서 졸업을 하게 된단 말이에요.,0
어떻게 보면 참 눈물의 졸업식을 마음속으로 눈물의 졸업식으로 아마 전문대 같은 경우에는 아마 할 것 같아요.,0
그러면 가끔 보면 공모전 많이 나오니까 미리미리 좀 준비해서 계획적으로 좀 활용을 좀 하시고 어 2학년이 인제 되는 분도 있고 졸업하는 분도 있고 왜 여러 인제 사람들이 있는데 각자 다음 학기 좀 이제 준비 잘하시고 1010년이 이렇게 거의 마무리가 돼가고 있는 거 같애요.,0
졸업한 학생도 있을 거고 편입생들 또 추가로 뒤에 변동 변경 기간에 신청한 학생들이 있을 거기 때문에 일단 오늘 출석은 (e class)/(이 클래스) 기준으로 할 거니까 그걸 체크를 잘해 주고요.,0
아 그래서 알게 됐고 들이 저는 가깝게 우리가 개 써보라 지지 들이 이런 된 미화를 거라 내렸습니다. 노를 뭐 저는 위해서 어떻게 제가 좋아하겠지 이렇게 이렇게 졸업했지 보고 아래를 보게 됩니다. 예 이 여러 번 이렇게 주로 백 개 천오백이 분류하면서 제가 예 이렇게 아 저런 소음이 저희 일 보시도록 되어 있죠.,0
그래서 관리하는 인력은 치과 의사인데 치과 대학을 졸업하였구나 치기 치의학 전문 대학원을 졸업하고 국가 시험을 합격해서 보건복지부 장관의 면허를 취득한 자라고 볼 수가 있습니다.,0
이렇게 이제 졸업을 하고 이제 치과 의사가 되어서 지역 사회에서 일하는 0차 구강 보건 진료 기관에서 주민들에게 0차 구강 보건 진료를 하는 임무에 종사하기도 하고 또는 전문 치과 의사가 되어서 분야별 전문 구강 보건 진료 수료 과정을 이수한 후에 1차 구강 보건 진료 기관에서 이제 일반 치과 의뢰에 따라서 지역 주민들에게 1차 구강 진료를 하거나 정부 기관에서 구강 보건 행정에 종사하기도 한다라고 했습니다.,0
제가 고등학교 졸업하고 대학 들어오면서 미학과로 진학하게 된 가장 큰 이유 중에 하나가 바로 이 동시대 예술이라는 걸 공부해 보기 위한 것이었거든요.,0
이건 여러분들 졸업전에서 하면은 모를까.,0
그래서 지금 여러분들한테 이렇게 포트레이트 사진 캔디드 사진을 두 가지를 크게 이제 설명을 했는데 그래서 여러분들이 어 과제로 어 졸업 아 저희 그 기말고사 어 과제로 어 사진을 찍을 때 인물 사진 중에서 나는 포트레이트 쪽으로 찍어야지 아니면 내가 캔디드 사진을 찍어야지 이렇게 어 이 이런 의미니까 여기서 여러분들이 그냥 어 관심이 가는 쪽으로 사진을 어 찍어내면 될 것 같애요.,0
먼저 여러분들 그 음 그 졸업축하 멘트 파일을 한번 가지고 할 텐데요.,0
우리 대학교 졸업한 졸업생이에요.,0
졸업생 멘트라고 넣었고요.,0
시간이 걸릴 수도 있지만 일단은 분석해서 다 된 어 영상은 이렇게 졸업생 멘트라고 제가 아까 이름을 붙였기 때문에 보여집니다.,0
따라서 결과적으로 어 여러분들 뭐 잘 아시는 뭐 초등학교 졸업식 때 따뜻이 서가지고 단체 사진 찍듯이 하는 당시에 일반적인 스타일의 집단 초상화는 와는 사뭇 다른 생동감이 넘치고 어수선한 한 가운데에서도 어 왼쪽 오른쪽에 있는 어 북치는 사람의 북소리를 따라서 북소리에 맞추어서 앞에 앞서서 선두에 어 장군과 어 그 부관이 앞장서서 나오고 있고요.,0
당시 기준은 사실은 앞서 말씀드린 것처럼 어 예전에 그 교복 입고 어 생활 했던 세대의 어 사람들이 졸업할 때 찍었던 그런 졸업사진 거 같은 모습이었던 모습이 그 당시에 이제 집단 초상화에서 보통 보여지는 이미지인데요.,0
그러다가 이제 대학을 졸업하면서 바로 뉴욕으로 진출을 하게 됩니다.,0
어린 시절에는 어 상업 디자이너로 출발을 해서 어 전에 어 디자인 대학을 졸업하고 그쪽으로 건너오죠.,0
그래서 아까 그 여대생 같은 경우는 이제 학교는 졸업했지만 엄마의 가게에서 일하면서 자기걸 못 챙기고 회의를 하고 회환을 느끼고 그래서 결국은 그 경우는 엄마와 분리되어야 되는 부분인 것 같아요.,0
그 아까 말한 그 여대생 같은 경우도 이제 졸업은 했지만 계속 이제 자기 문제가 해결을 안나고 엄마에 의해서 갈등이 중독되니까 계속 술을 계속 뭐 먹게 되고 그 먹다가 이제 자기 통제가 안 되는 경우가 이제 중독이 되어버리는 거죠.,0
이렇게 해서 이제 졸업을 다해서 취업을 맞춰서 최선을 다해야겠다.,0
그리고 이제 간단하게 이제 수업의 이야기를 어 들려드리도록 하고 지금은 어 졸업해서 직장 생활에 다니고 있습니다.,0
요번에는 그러면 그냥 저기 뭐지 졸업 작품 그런 형식으로 해서 해.,0
졸업 작품들 뭐 비디오 찍어서 와라.,0
되게 재미있게 만들었고 우리 과 학생들이 어 졸업 작품으로 이렇게 만드는 게 있다면 아마 그러니까 일부분 일부분 요렇게 뜯어서 봤을 때 영상 실사 영상 에다가 (grafic)/(그래픽)을 삽입하거나 뭐 이런 거 보면 참 잘 만들었어.,0
우리 과 졸업작품에 이런 그 실사와 (grafic)/(그래픽)의 합성 (animation)/(애니메이션) 요런 거 넣고 그러면 이건 000% 졸업 가능해.,0
2d나 1d가 아니고 지금 내가 하는 마이스터에는 2d 1d도 졸업 작품을 해도 되지만 어차피 옛날에는 이런 마이스터가 없을 때는 어 교수님들이 뭐 1d가 됐든 2d가 됐든 뭐 모션 그래픽이 됐든 영상이 됐든 다 그 어떻게 보면 지도를 해서 졸업 작품을 만들었었어요.,0
소개와 함께 어떤 걸 하고 싶고 졸업 작품 그리고 이 마이스터를 선택하게 된 배경 그 다음에 어떤 걸 하고 싶은지 본인 의사를 한번 좀 들어 봤으면 좋겠습니다.,0
어떤 공부를 했었고 우리 학교로 편입을 하게 된 이유 그리고 지금까지 어떤 공부를 했고 지금 졸업 작품을 어느 정도 진행을 했는지 이 뭐 요런 것들을 좀 어 자기 소개 겸 해서 이야기를 해주세요.,0
그래서 마이스터에 대한 이야기 그 다음에 내가 어떻게 여러분들이랑 한 학기 동안 할 거며 한 학기가 아니지 이 뭐 졸업할 때까지 어떤 식으로 수업을 할지를 이야기를 할 테니까 참고를 하고 여러분들도 좀 마음의 포부를 가지고 열심히 할 수 있는 동기 부여를 어 가지면 좋겠어요.,0
그러면 그 학생들을 졸업을 시킬 건가 아니면 뭐 조금 더 보완을 시킬 건가에 대한 평가를 외부에 있는 업체 어 전문가들을 초빙을 합니다.,0
그래서 이 두 개를 합친 마이스터 스튜디오는 뭐냐 하면 도제식 교육이기는 하지만 어 여러분들이 졸업 작품을 완성하기까지 여러분들한테 필요한 것들을 제가 어 이렇게 조언도 해주고 제공도 해주고 뭐 이렇게 하게 됩니다.,0
자 일단은 요게 이제 마이스터 스튜디오라는 것을 여러분들한테 좀 알려 줬고 어 원래 이것을 만들 때는 영상 미술 교육하는 거하고 어 졸업 작품 제작을 동아리처럼 이렇게 수업과 동아리가 하나로 이렇게 어우러진 어 교육 가족 모임으로 만들었어요.,0
근데 사실은 여러분들 졸업 작품에 어 실사와 어 뭐 1d 혹은 뭐 이런 것들을 합성을 하려면 이 어쩌면 이 스튜디오 사용하는 것 그 다음에 킹 하는 것들을 어 무조건 배워야 여러분들이 좋은 작품을 할 수가 있습니다.,0
그래서 다음 주에는 요 합성을 잘한 외국 사람들 외국 학교의 에스브이에이의 학생들이 만든 작품들을 좀 내가 소개를 해줄 거고 요런 그 스튜디오 사용하는 거 여러분들이 염두에 뒀다가 거기에 맞춰서 졸업 작품도 좀 멋있는 작품들이 나왔으면 하는 바램이에요.,0
계속 그 한 학기 남은 동안에 나랑 좀 스트레스를 받아 가면서 졸업 작품을 좀 한번 업데이트를 한번 합시다.,0
그래서 어 조그마한 프로닥션에서 학생이나 아니면 저 졸업 갓한 졸업 갓 졸업한 학생 저 전문가들이 프로닥션을 운영하는데도 어 이렇게 많이 사용을 합니다.,0
그런데 우리 과에서 2d 하는 사람들이 몇 명이나 되는지 모르겠는데 지금 저 1학년들이 주로 수업을 듣는데 혹시 나는 2 3 학년 때 졸업 작품을 2d로 하겠다라고 하는 사람들 있습니까?,0
그리고 이제 마이스터를 정해서 졸업 작품을 어 2학년 때 기획을 하고 3학년 때 졸업 작품을 만들어서 졸업을 하게 돼요.,0
어찌 됐든 어 지금 여러분들이 편집이 일본 영향을 받았으나 여러분들이 좀 졸업하고 나가서 어느 회사든 들어갔을 때 그런 문화 들을 여러분 들이 이렇게 바꿔 가기를 바라는 마음에서 이 이야기를 꺼냈습니다.,0
그러면 마스터는 예를 들면 어 뭐 예를 들어 여러분들 졸업 작품이다 그러면 빈 완은 신 완 뭐 이런 것들로 바꿔서 쓸 수가 있겠죠.,0
이것을 보여드리는 이유는 어 여러분들 졸업 작품으로 어 지금 여러분들이 보시는 것 같은 것들을 어 졸업 작품으로 하면 졸업도 가능할 뿐더러 요즘에 그 영상 효과나 이팩트나 컬러코렉션이나 합성을 하는 사람들을 많이 뽑고 있어요.,0
이런 거 갖다가 찍어서 이 그린스크린을 제거를 하면 요것도 이제 졸업 작품으로 이렇게 1d로 합성을 하면 실사라.,0
그래서 어 졸업 작품으로도 충분히 가능하고 또 어 실사와 실사를 합성할 수도 있어요.,0
브렉 다운이라고 표현하는데 그 과정에 어떤 것 들이 들어갔었는지를 이렇게 보여 주는 걸 해서 졸업 작품으로 내면 뭐 퍼포니오를 사용해서 여러분 들이 취업하는 데도 도움이 될 거예요.,0
제가 드리고 싶은 말은 음 여러분들도 지금 이 추세로 가자면 여러분들이 이제 졸업하고선 취업하면 영상 쪽에도 여러분 들을 받아들일 그런 어떤 준비가 되어 있다 그런 말씀을 드리는 거고요.,0
그래서 여러분 이제 혹시 이제 학부를 졸업하시고 대학원이나 대학원에서 석사나 이제 박사 과정을 하시게 되면 어 (metaphor)/(메타포)에 대한 공부를 굉장히 많이 하시게 돼요.,0
(fade)/(페이드)와 (knob)/(노브) 돼 있고 아 가사 좀 잘 듣고 있지 오늘? 여러분 들이 졸업할 때까지 음향에 대해서 어 이 이렇게 들을 일이 없을 수도 있어요.,0
조별 과제를 하면 내가 06학번 조별 교육 과제를 한 번 시키고 걔네들이 졸업할 때까지 말할 서로 대화하지 않는 모습을 보고 다시는 조별 과제를 안 시키기로 마음먹었어요.,0
06학번 애들 조별 과제를 시켰는데 0학년 0학기 때 조별 과제 시켰는데 그때 싸우고 졸업할 때까지 말을 안 한 애들이 있어가지고 여기 어떻게 보면 되게 저도 굉장한 트라우마야.,0
졸업한 애들 졸업식 사진 찍은 거 아 못 찾겠다.,0
여러분들 뭐 선배들이나 졸업한 졸업생들이나 보면 어 영상으로 뭔가 이렇게 자기 밥벌이 하면서 살고 있는 선배들은 다 학창 시절에 잘했지.,0
그니까 그 우리 졸업한 학생들이 저를 스티브 잡스라고 불렀었어요.,0
카톡에 그런데 이 졸업을 할 수 있을까요?,0
근데 이거 졸업할라면 내가 어머님하고 한번 상담을 해야 될려나?,0
너 졸업할라면 어떻게 보면 카톡으로 계속 연락이 가고 문자가 가야 될 텐데?,0
저도 여러분들 선배로서 성균관대 국어 국문학과를 졸업을 했고 저는 선 학부 때는 (glocal)/(글로컬) 문화 콘텐츠라는 연기 전공을 복 연기 전공을 했어요.,0
석사 카이스트 졸업을 한 이후에는 어 회사 생활을 좀 했어요.,0
내가 이 연구를 왜 하는가 여러분들 어 졸업 논문 쓴다고 생각하면 돼요.,0
서울권을 졸업하든지 아니 뭐 지방대를 나오든지 전문대는 다 똑같다고 생각해요.,0
그 연세대 이렇게 졸업하건 그런 걸 떠나서 그런 것도 자기가 이렇게 열심히 나서가지고 이렇게 해야지만이 그게 그 성공 하는 거지 꼭 연세대를 나와서 성공하는 건 아니라는,0
그리고 여러분들이 그 제가 이야기하자면은 졸업식 날이 선배들 이렇게 졸업식 날이 0월 17일 아니면 0월 18일이에요.,0
전문대라도 이렇게 졸업을 해야죠.,0
남들처럼 그런 막 연세대 뭐 서울대 뭐 뭐 고대 뭐 이런 거는 나오지 못할 지언정 그래도 전문대는 이렇게 졸업을 해야죠.,0
전문대라도 이렇게 졸업을 해야 된다고 전문대 너 졸업 안 하면은 고졸자면은 나중에 나이 먹어서 설거지해야 된다니까.,0
전문대 졸업하면은 그래도 신랑도 좋은 남자들 만날 수 있어.,0
미용 자체를 고등학교 졸업하고 했으니까 그 친구 같은 경우 그러면은 지금 37살이니까 17년 했네요?,0
요즘에는 학원 강사에도 대학원 아니 대학교도 다 졸업해야 해요.,0
그 전문대 졸업해야 된다고.,0
고등학교 졸업자는 학원에서 안 써요.,0
나도 왔다 갔다 하고 하루 종일 안 걸려서 좋기는 한데 그래도 졸업작품 하려면 대면 해야겠죠?,0
여러분 꼭 그 친한 친구하고 뭐 애 쟤는 뭐 너무 기분 나빠 그러면서 아예 대화도 안 하고 하는 것보다는 여러분들 그 서로 배려하고 학교 생활할 때도 그러면 나중에 졸업하고 나서도 다 그게 또 하나의 재산이 될 수가 있다는 거죠.,0
근데 이제 여러분들 같은 경우는 대학까지 이렇게 졸업을 했으니까 예 어 어떤 게 나쁘고 어떤 게 좋은 줄은 알잖아요.,0
근데 이제 그런 사람들은 초등학교 졸업하고 그 못 배운 거죠.,0
진행이 빨리빨리 돼야 하는 졸업 작품도 사실 팀 별로 해도 괜찮은데 괜찮기는 진행이 빨리빨리 안 돼요.,0
이 과를 졸업하면 실기 교사 이런 게 나오나?,0
졸업장이 왜 필요해?,0
근데 f만 아니면 졸업은 해.,0
f만 아니면 졸업하니까 졸업장만 받을 거냐 아니면 어느 정도 성적 관리해서 우수한 성적으로 졸업할 거야 둘 중에 하나를 택해라.,0
그래서 정말 애들 가르치다 보면 아 쟤는 졸업장만 딸려고 왔구나하는 애들도 사실 있거든 그런 애들은 어 출석도 세 번 네 번 막 이렇게 f 안 맞을 정도만 결석하고 이런 식으로 나름 관리한다는 게 그거고 거의 뭐 c d 맞고 이런 애들 그래도 졸업장은 주잖아.,0
근데 그것 말고도 이제 어느 정도 성적 좀 잘 받아서 졸업해야 되겠지?,0
졸업하고 뭐 당 진로는 어떻게 생각하고 있어?,0
그러면 졸업장이 필요하고 아직 안 정했고 그래도 메디컬 스킨케어니까 이쪽으로 뭐 생각은 하고 있을 거 아니야?,0
이거는 봉제 인형이 우리 졸업 작품 전에 나와야 될 이유가 없어요.,0
뒤에도 지금 어느 정도까지 여기 여기 지금 2 3 5 일단 5까지 딱 넘어왔을 때 졸업 작품이 꼭 꽃 잔치만 되라는 상황은 아닌 거야.,0
아직은 하지만 이렇게 자꾸 꽃 잔치에서 끝날려고 (body)/(바디) 꽃 잔치에서 끝나려고 하면 졸업 작품 전시회 전체 공간을 한번 생각해 봐.,0
이거는 음 봉제인형이 우리 졸업 작품 전에 나와야 될 이유가 없어요.,0
졸업 작품이 꼭 꽃 잔치만 되라는 상황은 아닌 거야.,0
아직은 하지만 이렇게 자꾸 꽃 잔치에서 끝날려고 바디 꽃 잔치에서 끝나려고 하면 졸업 작품 전시회 전체 공간을 한번 생각해 봐.,0
그러 면은 졸업 졸업 학기네.,0
그래도 이제 졸업하고 이게 조금 좋아지지 않을까 내년 정도 되면 그런 생각이 드네 그렇죠?,0
이제 졸업반이겠다.,0
그러면 작년 졸업 작품에 이게 비티캡스톤 이었고요.,0
주변에 이렇게 미용 관련 대학을 졸업하고 이 관련해 이러 이런 부분에서 일 하지 않고 뭐 다른 일을 하다가 결혼을 해서 애를 낳고 어 뭘 해볼까 하다가 아 내가 자본은 좀 있는데 할 줄은 몰라 자격증은 있는데 그래서 내가 샵을 차려서 직원을 채용해서 샵을 운영을 해요.,0
또 1년제 미용과를 졸업한 사람에게는 방과후 선생님을 할 수 있는 실기교사자격증이 나오기 때문에 우리가 졸업하면 방과후 선생님을 할 기회가 오겠죠.,0
그런데 1년제를 졸업하고 내가 현장에 일을 하면서 주경야독하는 심정으로 3년제 학사 과정을 밟았다.,0
나중에 이제 졸업 작품이 끝나면은 그 한번 이 캘린더를 한번 만들어보도록 하게요.,0
그래서 여러분들은 졸업 후에 이런 쪽에 내가 좀 애견 샵을 좀 관심이 있다.,0
여러분 여기 이거를 보면 뭐가 떠오르는지 뭐 우리 어 한국에 있는 고등학교를 다 졸업했다면 다 아는 그 시를 한번 얘기를 해 보죠.,0
그래서 피라는 취준생이 대학 졸업하는데 일자리가 없어서 백 년 전에도 우리랑 비슷한 상황입니다.,0
원래는 어떤 목표를 달성하기 위해서 천천히 쌓아가고 싶었는데 이제 졸업할 때가 되니까 굉장히 마음이 급해졌나 봐요.,0
졸업 작품 뷰티 캐릭터 디자인 이건가?,0
다 여기 남아 있는 재능 없는 사람들은 졸업을 못해요.,0
미안한 얘기지만은 졸업할 수가 없어.,0
왜냐하면 그 하지를 못하는데 어떻게 졸업을 하냐고 그리고 왕따 당해 여기 그런 재능없는 학생들은 그리고 자기께 너무 초라하기 때문에 그 시험 볼 때도 있잖아요.,0
고등학교 졸업한 사람들은 대학 얘기하면 너가 대학 거기 졸업해 가지고 뭐 하는 게 뭐가 있냐 나는 내가 너보다 더 잘한다 이런 식의 그런 게 있다고 그렇기 때문에 겸손하라고 대학을 졸업했어도 할 줄 모르는 척하면 더 배울 수 했다는 거죠.,0
메이크업도 고등학교 졸업했어도 자기가 못하는 척하면은 더 배울 수가 있는데 아 이거는 할 줄 알아요 내가 이거는 할 줄 알아요 그런데 시켜 보면 못 하잖아요.,0
성적은 이렇게 다 잘하게 돼 있다고 그리고 못하면 우리 분야는 진짜 내가 말을 졸업하기 힘들어요.,0
재능이 없으면 졸업하기 창피하거든 그래서 그거를 다 여러분들은 그 우리 분야에서 어느 정도 잘 하기 때문에 이렇게 오신 거라는 거죠.,0
못하는 사람들은 졸업하기도 우리는 실기 위주로 하기 때문에 쉽지 않다는 거예요.,0
그래서 그거는 걱정이 없고 일단은 우리가 졸업 작품을 그 중간고사 때 완성을 할 거예요.,0
3주 차에 그래서 달달달 외우시기만 하시면 돼요 그리고 중간 고사까지 우리가 졸업 작품을 완성을 할 거예요.,0
여러분들이 그거 보고 그 그러니까 재료는 판단해 가지고 구매하시면 되고 그거는 특수 머리 연출 시간의 재료고 지금 내가 말한 거는 졸업 작품으로 뭘로 할 건지 업 스타일로 할 건지 아니면 고전 머리로 할 건지,0
졸업 작품은 왜냐하면 어차피 여러분들 졸업 작품을 해야지 졸업할 수가 있어요.,0
그리고 우리는 졸업 그 사진이 없어요.,0
졸업 작품 안에 다 자기 앨범이 들어있는 거예요.,0
업 스타일이 그래서 그거는 졸업 작품으로 아니라는 얘기지.,0
그래서 졸업 작품 할 때 촬영하는데 이거 다 망가져 버렸어.,0
이거는 한복을 예쁘게 안 했는데 졸업 작품이기 때문에 이건 보여 주는 거니까 예쁘게 안 했죠.,0
그런데 졸업 작품 때문에 한복도 예쁘게 해 가지고 사셔야죠.,0
우리 학생들이 그래 가지고 이제 완성을 하면은 졸업 작품이 끝나는 거죠.,0
